frame,timestamp_s
shot_0001.jpg,1763864348.5835247
shot_0002.jpg,1763864350.5838423
shot_0003.jpg,1763864352.5838168
shot_0004.jpg,1763864354.5839283
shot_0005.jpg,1763864356.5837152
shot_0006.jpg,1763864358.583645
shot_0007.jpg,1763864360.5839791
shot_0008.jpg,1763864362.5839744
shot_0009.jpg,1763864364.5838416
shot_0010.jpg,1763864366.584304
shot_0011.jpg,1763864368.5843425
shot_0012.jpg,1763864370.5843995
shot_0013.jpg,1763864372.584245
shot_0014.jpg,1763864374.584684
shot_0015.jpg,1763864376.5850356
shot_0016.jpg,1763864378.5850174
shot_0017.jpg,1763864380.584758
shot_0018.jpg,1763864382.5847204
shot_0019.jpg,1763864384.585008
shot_0020.jpg,1763864386.5866568
shot_0021.jpg,1763864388.586673
shot_0022.jpg,1763864390.586803
shot_0023.jpg,1763864392.5868702
shot_0024.jpg,1763864394.58683
shot_0025.jpg,1763864396.587235
shot_0026.jpg,1763864398.5874124
shot_0027.jpg,1763864400.5878284
shot_0028.jpg,1763864402.587334
shot_0029.jpg,1763864404.5873852
shot_0030.jpg,1763864406.5874991
shot_0031.jpg,1763864408.5871928
shot_0032.jpg,1763864410.5874608
shot_0033.jpg,1763864412.58742
shot_0034.jpg,1763864414.5878377
shot_0035.jpg,1763864416.5877604
shot_0036.jpg,1763864418.588157
shot_0037.jpg,1763864420.5880356
shot_0038.jpg,1763864422.588084
shot_0039.jpg,1763864424.587906
shot_0040.jpg,1763864426.588097
shot_0041.jpg,1763864428.5883381
shot_0042.jpg,1763864430.588469
shot_0043.jpg,1763864432.588454
shot_0044.jpg,1763864434.588628
shot_0045.jpg,1763864436.58848
shot_0046.jpg,1763864438.5886137
shot_0047.jpg,1763864440.5885563
shot_0048.jpg,1763864442.5886843
shot_0049.jpg,1763864444.589033
shot_0050.jpg,1763864446.589223
shot_0051.jpg,1763864448.58911
shot_0052.jpg,1763864450.588962
shot_0053.jpg,1763864452.5894494
shot_0054.jpg,1763864454.5905225
shot_0055.jpg,1763864456.5893934
shot_0056.jpg,1763864458.589768
shot_0057.jpg,1763864460.591774
shot_0058.jpg,1763864462.5897322
shot_0059.jpg,1763864464.5899518
shot_0060.jpg,1763864466.5897965
shot_0061.jpg,1763864468.5902653
shot_0062.jpg,1763864470.5901597
shot_0063.jpg,1763864472.5899982
shot_0064.jpg,1763864474.5902197
shot_0065.jpg,1763864476.5902653
shot_0066.jpg,1763864478.5906374
shot_0067.jpg,1763864480.5906432
shot_0068.jpg,1763864482.590797
shot_0069.jpg,1763864484.590601
shot_0070.jpg,1763864486.5906644
shot_0071.jpg,1763864488.590803
shot_0072.jpg,1763864490.5910196
shot_0073.jpg,1763864492.590871
shot_0074.jpg,1763864494.591096
shot_0075.jpg,1763864496.5912476
shot_0076.jpg,1763864498.5915232
shot_0077.jpg,1763864500.5910685
shot_0078.jpg,1763864502.5909982
shot_0079.jpg,1763864504.5912287
shot_0080.jpg,1763864506.591459
shot_0081.jpg,1763864508.5915294
shot_0082.jpg,1763864510.591517
shot_0083.jpg,1763864512.5913908
shot_0084.jpg,1763864514.59155
shot_0085.jpg,1763864516.5917761
shot_0086.jpg,1763864518.5917573
shot_0087.jpg,1763864520.5918696
shot_0088.jpg,1763864522.592228
shot_0089.jpg,1763864524.592058
shot_0090.jpg,1763864526.5918312
shot_0091.jpg,1763864528.592423
shot_0092.jpg,1763864530.5922606
shot_0093.jpg,1763864532.5923276
shot_0094.jpg,1763864534.59269
shot_0095.jpg,1763864536.5925517
shot_0096.jpg,1763864538.5926564
shot_0097.jpg,1763864540.5925622
shot_0098.jpg,1763864542.5928159
shot_0099.jpg,1763864544.5928283
shot_0100.jpg,1763864546.5929663
shot_0101.jpg,1763864548.593053
shot_0102.jpg,1763864550.5930712
shot_0103.jpg,1763864552.5929387
shot_0104.jpg,1763864554.5932434
shot_0105.jpg,1763864556.5933502
shot_0106.jpg,1763864558.593382
shot_0107.jpg,1763864560.5935347
shot_0108.jpg,1763864562.5935507
shot_0109.jpg,1763864564.5936394
shot_0110.jpg,1763864566.5936804
shot_0111.jpg,1763864568.5937202
shot_0112.jpg,1763864570.5937176
shot_0113.jpg,1763864572.5941143
shot_0114.jpg,1763864574.5939174
shot_0115.jpg,1763864576.5944512
shot_0116.jpg,1763864578.59396
shot_0117.jpg,1763864580.5942485
shot_0118.jpg,1763864582.5942254
shot_0119.jpg,1763864584.5945532
shot_0120.jpg,1763864586.5943615
shot_0121.jpg,1763864588.5945754
shot_0122.jpg,1763864590.5945663
shot_0123.jpg,1763864592.5944953
shot_0124.jpg,1763864594.5945714
shot_0125.jpg,1763864596.594786
shot_0126.jpg,1763864598.594739
shot_0127.jpg,1763864600.5949693
shot_0128.jpg,1763864602.5948222
shot_0129.jpg,1763864604.595161
shot_0130.jpg,1763864606.5952015
shot_0131.jpg,1763864608.5955176
shot_0132.jpg,1763864610.5953245
shot_0133.jpg,1763864612.595475
shot_0134.jpg,1763864614.595778
shot_0135.jpg,1763864616.5955753
shot_0136.jpg,1763864618.5956712
shot_0137.jpg,1763864620.595551
shot_0138.jpg,1763864622.5956388
shot_0139.jpg,1763864624.5957885
shot_0140.jpg,1763864626.5960915
shot_0141.jpg,1763864628.5963094
shot_0142.jpg,1763864630.5960982
shot_0143.jpg,1763864632.5958438
shot_0144.jpg,1763864634.5962093
shot_0145.jpg,1763864636.5962596
shot_0146.jpg,1763864638.596184
shot_0147.jpg,1763864640.5962696
shot_0148.jpg,1763864642.596149
shot_0149.jpg,1763864644.596355
shot_0150.jpg,1763864646.5968006
shot_0151.jpg,1763864648.5966635
shot_0152.jpg,1763864650.5971522
shot_0153.jpg,1763864652.5968294
shot_0154.jpg,1763864654.597158
shot_0155.jpg,1763864656.597401
shot_0156.jpg,1763864658.5968218
shot_0157.jpg,1763864660.5974672
shot_0158.jpg,1763864662.5976179
shot_0159.jpg,1763864664.5975316
shot_0160.jpg,1763864666.5976043
shot_0161.jpg,1763864668.5979795
shot_0162.jpg,1763864670.5978577
shot_0163.jpg,1763864672.5978284
shot_0164.jpg,1763864674.5980155
shot_0165.jpg,1763864676.5986528
shot_0166.jpg,1763864678.598187
shot_0167.jpg,1763864680.598475
shot_0168.jpg,1763864682.5983808
shot_0169.jpg,1763864684.5984063
shot_0170.jpg,1763864686.5985494
shot_0171.jpg,1763864688.5987759
shot_0172.jpg,1763864690.5987115
shot_0173.jpg,1763864692.5984848
shot_0174.jpg,1763864694.598681
shot_0175.jpg,1763864696.5987523
shot_0176.jpg,1763864698.5990753
shot_0177.jpg,1763864700.598928
shot_0178.jpg,1763864702.598931
shot_0179.jpg,1763864704.5990517
shot_0180.jpg,1763864706.599522
shot_0181.jpg,1763864708.599359
shot_0182.jpg,1763864710.5994177
shot_0183.jpg,1763864712.5993195
shot_0184.jpg,1763864714.5995784
shot_0185.jpg,1763864716.5996141
shot_0186.jpg,1763864718.5999658
shot_0187.jpg,1763864720.5995405
shot_0188.jpg,1763864722.600084
shot_0189.jpg,1763864724.600033
shot_0190.jpg,1763864726.600025
shot_0191.jpg,1763864728.6000795
shot_0192.jpg,1763864730.6003015
shot_0193.jpg,1763864732.6000955
shot_0194.jpg,1763864734.6002703
shot_0195.jpg,1763864736.6004832
shot_0196.jpg,1763864738.6005297
shot_0197.jpg,1763864740.6008253
shot_0198.jpg,1763864742.6007283
shot_0199.jpg,1763864744.6005313
shot_0200.jpg,1763864746.6010401
shot_0201.jpg,1763864748.600946
shot_0202.jpg,1763864750.601398
shot_0203.jpg,1763864752.6011097
shot_0204.jpg,1763864754.601379
shot_0205.jpg,1763864756.6014512
shot_0206.jpg,1763864758.6014712
shot_0207.jpg,1763864760.6012864
shot_0208.jpg,1763864762.601548
shot_0209.jpg,1763864764.601831
shot_0210.jpg,1763864766.601466
shot_0211.jpg,1763864768.6017292
shot_0212.jpg,1763864770.6017256
shot_0213.jpg,1763864772.6020205
shot_0214.jpg,1763864774.602063
shot_0215.jpg,1763864776.6019144
shot_0216.jpg,1763864778.6018007
shot_0217.jpg,1763864780.6019976
shot_0218.jpg,1763864782.6021407
shot_0219.jpg,1763864784.602291
shot_0220.jpg,1763864786.602664
shot_0221.jpg,1763864788.6024556
shot_0222.jpg,1763864790.6023588
shot_0223.jpg,1763864792.603282
shot_0224.jpg,1763864794.6029038
shot_0225.jpg,1763864796.6028137
shot_0226.jpg,1763864798.6028996
shot_0227.jpg,1763864800.602798
shot_0228.jpg,1763864802.6031017
shot_0229.jpg,1763864804.6034777
shot_0230.jpg,1763864806.6033394
shot_0231.jpg,1763864808.6035848
shot_0232.jpg,1763864810.6032803
shot_0233.jpg,1763864812.6032593
shot_0234.jpg,1763864814.6032171
shot_0235.jpg,1763864816.604334
shot_0236.jpg,1763864818.6037939
shot_0237.jpg,1763864820.6039224
