timestamp_s,x,y,z,yaw,route
1763864348.5713067,-0.4339060920126662,0.4275837299950465,0.08520001173019409,0.0,test_bag_path
1763864350.5686185,-0.687731886711393,0.2612245431496389,0.004999995231628418,0.0,test_bag_path
1763864352.5790937,-0.7912862308457662,0.02534967416796806,-0.014200031757354736,0.0,test_bag_path
1763864354.5814452,-0.9010695850814875,-0.3179062020090134,-0.03900003433227539,0.0,test_bag_path
1763864356.5724938,-0.9990980874281464,-0.8383749152930661,-0.12360000610351562,0.43078746913002663,test_bag_path
1763864358.5715852,-0.9263912304171446,-1.2120187860104485,-0.2045000195503235,0.43078746913002663,test_bag_path
1763864360.575431,-0.786322354317913,-1.2161543049412353,-0.2371000051498413,-2.584829883472494,test_bag_path
1763864362.580244,-0.6378798987614482,-1.193635485164008,-0.2768000364303589,-0.6263435933659047,test_bag_path
1763864364.5762763,-0.5857734131611951,-1.2706874972527915,-0.28070002794265747,-0.6263435933659047,test_bag_path
1763864366.5814333,-0.5575102126115464,-1.5057998279560503,-0.3223000168800354,-2.2281854315191483,test_bag_path
1763864368.5840905,-0.4656671285527158,-1.5843290493155275,-0.31679999828338623,-2.2281854315191483,test_bag_path
1763864370.5793533,-0.37412161326411414,-1.580472942230879,-0.30300000309944153,1.4385932265398713,test_bag_path
1763864372.5778656,-0.31987434931032577,-1.5532942883812324,-0.2833999991416931,1.990993040404172,test_bag_path
1763864374.5696836,-0.1713323890325059,-1.4424089437212855,-0.1995999813079834,-1.0447299077981331,test_bag_path
1763864376.5752435,-0.11655158762297714,-1.3855803439128784,-0.18150001764297485,-1.0447299077981331,test_bag_path
1763864378.584825,-0.053891890141336676,-1.3650229735279769,-0.17110002040863037,-1.0447299077981331,test_bag_path
1763864380.5796287,-0.005278501441868579,-1.373304030243422,-0.164900004863739,-0.2675401549219788,test_bag_path
1763864382.5802343,0.029412719998553424,-1.3704831943110665,-0.15770000219345093,-0.2675401549219788,test_bag_path
1763864384.5782495,-0.006634612338182786,-1.3440136457753162,-0.15469998121261597,-0.2675401549219788,test_bag_path
1763864386.5842786,-0.1458733316454262,-1.27691916226978,0.4138999581336975,2.1572084744270503,test_bag_path
1763864388.5786114,-0.42726389901649875,-1.1984734304364342,0.8462000489234924,1.3344137522587056,test_bag_path
1763864390.570119,-0.47548210905220045,-0.6981746956772694,0.7301999926567078,1.625773097733119,test_bag_path
1763864392.5783057,-0.7715795097928253,0.19768115149648338,0.8134999871253967,1.7502459322170922,test_bag_path
1763864394.569416,-0.8621953649147988,0.7317430880361668,1.189199984073639,1.5257206834340076,test_bag_path
1763864396.58439,-0.6409200133029587,1.4722147369800513,1.284399926662445,1.7458492364446414,test_bag_path
1763864398.5686517,-0.4983445601179569,2.5675562252397084,1.1852999329566956,1.2932844509258126,test_bag_path
1763864400.5799203,-0.3731294062722173,3.400754783980337,0.9679999947547913,1.3953003174005127,test_bag_path
1763864402.57903,-0.25064163688179003,4.346869154665496,0.6100999712944031,1.1782418022566539,test_bag_path
1763864404.576484,-0.044858734183989606,5.631877904506202,0.3132999539375305,1.1365669153492397,test_bag_path
1763864406.5825558,-0.13734623073353502,6.999487942423295,0.19349998235702515,1.7985455797622614,test_bag_path
1763864408.5931044,0.0063370449146688485,8.22381643775546,0.023000001907348633,1.1686936585063465,test_bag_path
